platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,GZHBI2EJM,2018-09-14T10:01,2,137553,166487,1000000,抱歉，作者已设置仅展示半年内微博，此微博已不可见。 <span class=cmt>,1,0,,https://weibo.com/1669879400/GzhBI2EJm,GzhBI2EJm,2019-12-30T15:52:19
1669879400,H1HKRD67C,2018-11-05T18:37,1,153431,224111,542034,小蚂蚁带着受伤的同伴急匆匆往家赶 微博视频 <br>,1,0,,https://weibo.com/1669879400/H1hKrD67c,H1hKrD67c,2019-12-30T15:52:19
1669879400,H1I7C102Y,2018-11-08T13:44,1,72018,174689,577994,咋不动呢O_o 微博视频 <br>,1,0,,https://weibo.com/1669879400/H1I7c102Y,H1I7c102Y,2019-12-30T15:52:19
1669879400,H1QA38LJ8,2018-11-09T10:13,1,127283,127063,1000000,@黑人牙膏官方微博 的两款限量版牙膏来啦，上面有两个“我”，大家更喜欢哪一个？ Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4304388374892164&fromWap=1,https://weibo.com/1669879400/H1Qa38Lj8,H1Qa38Lj8,2019-12-30T15:52:19
1669879400,H1S7IBDCY,2018-11-09T15:12,2,81194,144482,95976,【今天，转发微博，#致敬消防英雄#！】灾难面前，用生命诠释最美逆行；危急时刻，以血肉之躯倾力救援。地震、洪水、火灾...哪有危难，他们就在哪里，哪怕我们并不知他们的姓名。和平年代，他们却与“牺牲”如此接近，只为守护你我平安。今天，全国消防日，逆火而行的人，愿你每次出发，都能平安归来！人民日报的秒拍视频,1,0,,https://weibo.com/1669879400/H1S7ibDCy,H1S7ibDCy,2019-12-30T15:52:19
1669879400,H2U406KDG,2018-11-16T10:00,1,320892,190234,1000000,想知道我都有哪些贪心装备么[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;><br>来陪我逛贪心市集啊@adidasneo  <br>市集入口?http://t.cn/E2hyYrm<br>#生来好动#<br>adidas_neo的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:26a6ed8fef7467a7b6c2f400fed54d58&fromWap=1,https://weibo.com/1669879400/H2U406kdg,H2U406kdg,2019-12-30T15:52:19
1669879400,H2VGIFVLX,2018-11-13T19:55,1,188576,294344,1000000,前几天逛街来着 刺不刺激 微博视频 <br>,1,0,,https://weibo.com/1669879400/H2vGiFvLx,H2vGiFvLx,2019-12-30T15:52:19
1669879400,H3GIADPOC,2018-11-21T13:50,1,646962,732969,340312,爱你，我们最好的祖国???? <br>,1,0,,https://weibo.com/1669879400/H3GIadPoc,H3GIadPoc,2019-12-30T15:52:19
1669879400,H4X4Q6QW1,2018-11-29T21:21,1,33673,156395,341614,#天使的愿望#想有个书架，想吃大蛋糕，想有双新球鞋，想去游乐园…我们习以为常的小事，对于这些孩子来说却那么难以实现…新年将至，跨越三省六地、2864.3公里，与@新浪江苏@微公益@星光公益联盟 一起加入这次圆梦之旅，汇聚爱心→捐助孤儿与留守儿童，点亮2000个梦想 [心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> 新浪江苏的秒拍视频 #遇见美好##暖视频#,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4311708911765616&fromWap=1,https://weibo.com/1669879400/H4X4Q6qw1,H4X4Q6qw1,2019-12-30T15:52:19
1669879400,H7PGUVXGG,2018-12-18T18:59,1,182971,165807,11988,#大V现场# #爱豆锦鲤月# 给爱丽丝们的直播?  微博直播 <br>,1,0,,https://weibo.com/1669879400/H7PgUvxGG,H7PgUvxGG,2019-12-30T15:52:19
1669879400,H86ACSBWJ,2018-12-20T15:03,2,11747,132647,75703,【迪丽热巴：用美好的心去看待这个世界】在@共青团中央 和@十点视频 联合发起的#青年100计划#特别节目里，@Dear-迪丽热巴 说，我希望给年轻人传递正能量，让他们能够对社会充满善意，充满阳光。#新时代青年说# 共青团中央的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4319315399483052&fromWap=1,https://weibo.com/1669879400/H86AcsbWj,H86AcsbWj,2019-12-30T15:52:19
1669879400,H8ADO0W9M,2018-12-23T19:34,1,14922,193986,11105,V影响力峰会 <br>,1,0,,https://weibo.com/1669879400/H8ADo0W9M,H8ADo0W9M,2019-12-30T15:52:19
1669879400,H9D5J2PH3,2018-12-30T15:38,1,59771,190720,42846,想要肌肤紧致保持年轻，究竟要不要听从各种不成“纹”规定呢？不用纠结，欧莱雅紫熨斗全脸眼霜就是有让我肌肤不成“纹”的实力，让我们一起#挑战不成纹# Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4322951902764939&fromWap=1,https://weibo.com/1669879400/H9D5j2PH3,H9D5j2PH3,2019-12-30T15:52:19
1669879400,H9IPCOZ1C,2018-12-28T12:04,1,74594,163598,465792,冬天到了，长发女孩困扰的季节也到了，是时候分享一下我的顺毛神器～噔噔噔，就是飘柔水油双层精油，一半花水一半精油，一摇就能合二为一，润养也轻盈，这个冬天打败毛躁“摇”出新招。 Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4322173154974636&fromWap=1,https://weibo.com/1669879400/H9iPcoz1C,H9iPcoz1C,2019-12-30T15:52:19
1669879400,HA6GPHFKX,2019-01-02T18:59,1,33883,296595,1000000,给2019一个眼神，希望能懂我～ 微博视频 <br>,1,0,,https://weibo.com/1669879400/Ha6GphFkX,Ha6GphFkX,2019-12-30T15:52:19
1669879400,HB1EQCLAH,2019-01-08T20:02,1,204770,186383,90800,阿尔卑斯#新年新范儿# 今年过年，我们有一份特别的礼物——我与阿尔卑斯一起为你们准备了4款全新口味的糖果：抹茶拿铁、清甜西瓜、蜜桃乌龙、海盐焦糖……其中的3款口味还组成了新年心选礼盒，一盒让你们都能#好运聚一糖#。点开视频，一封温暖家书献给你，分享我心中的甜蜜滋味～@阿尔卑斯微有爱 阿尔卑斯微有爱的秒拍视频,1,0,,https://weibo.com/1669879400/Hb1EQCLAH,Hb1EQCLAH,2019-12-30T15:52:19
1669879400,HBBIKLV7W,2019-01-09T21:38,1,153209,227519,198565,新的一年，祝大家开开心心，天天顺利[给你小心心] src=//h5.sinaimg.cn/m/emoticon/icon/others/qixi2018_xiaoxinxin-afb8c6ea83.png style=width:1em; height:1em;>1月11日，2018#微博之夜#一起玩耍！微博之夜的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4326634988482958&fromWap=1,https://weibo.com/1669879400/HbbIklv7w,HbbIklv7w,2019-12-30T15:52:19
1669879400,HBIOW0Q5A,2019-01-10T15:44,1,435459,378261,1000000,年会节目～请勿模仿?  微博视频 <br>,1,0,,https://weibo.com/1669879400/HbiOW0q5A,HbiOW0q5A,2019-12-30T15:52:19
1669879400,HBUI7BUNU,2019-01-11T22:00,1,235903,268970,32397,明星动态 <br>,1,0,,https://weibo.com/1669879400/HbuI7buNU,HbuI7buNU,2019-12-30T15:52:19
1669879400,HCBLX8M6F,2019-01-16T11:36,2,32737,200626,63163,把很多人看哭的白蛇缘起断桥彩蛋提前释出！一秒带你回到童年追剧时光！感谢大家的喜爱，也希望大家可以多多安利给身边的朋友，国漫的崛起离不开大家的帮助，感恩[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> 电影白蛇缘起的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4327981036842943&fromWap=1,https://weibo.com/1669879400/HcbLx8m6f,HcbLx8m6f,2019-12-30T15:52:19
1669879400,HDSUHJNGV,2019-07-14T20:53,1,225213,479629,1000000,#瓶盖挑战# 有些瓶盖，一旦错过就还在[摊手] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-3abaa4ed77.png style=width:1em; height:1em;>#极限挑战# Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4394059067007644&fromWap=1,https://weibo.com/1669879400/HDsUhjNgV,HDsUhjNgV,2019-12-30T15:52:19
1669879400,HDUVWLIPN,2019-01-27T19:22,2,467334,298491,722769,#祝福中国年#【@Dear-迪丽热巴 ：多陪陪家人 常回家看看[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>】春节，是热乎的年夜饭，也是父母的期盼；是那一声“过年好”，也是回家团圆。工作再忙，也要记得常回家看看，多抽空陪陪自己的家人。家永远是最温暖的港湾，家人才是最珍贵的存在。你离家有多远？#我家的年味儿# 人民网的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:d339b5e9c58949f672bde41d4f932257&fromWap=1,https://weibo.com/1669879400/HdUvWlIPn,HdUvWlIPn,2019-12-30T15:52:19
1669879400,HE2G8MLA2,2019-07-18T14:53,1,201113,338680,1000000,#和爱豆一起读书# 强国一代，#榜样阅读# 我在@中国青年报  @酷我音乐  为大家阅读法国小说家儒勒·凡尔纳的《海底两万里》，让我们一起在文字中回归初心，在经典中找寻梦想，在最美的青春年华里爱上阅读。@榜样阅读<br>中国青年报的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4395400057314322&fromWap=1,https://weibo.com/1669879400/HE2g8mLA2,HE2g8mLA2,2019-12-30T15:52:19
1669879400,HEGI9PVAT,2019-02-01T22:04,2,632482,295175,1000000,【#声临其境# 微直播】@朱时茂 @蔡明 @Dear-迪丽热巴 @cucn201白客 合作的大秀 《岁月神偷》太好看了！蔡明和朱时茂两位老师担当重要人物完成出色，白客一人分饰好几个角色配音稳到不行，热巴配小男孩声音神似到不行，看这个大秀看哭了！[悲伤] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-f8d6de06c8.png style=width:1em; height:1em;>#迪丽热巴声音# 《声临其境2》声音大秀：《岁月神偷》 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2008054001:23313b8f67603ad95f19070ba6eeca1b&fromWap=1,https://weibo.com/1669879400/HeGI9pVAT,HeGI9pVAT,2019-12-30T15:52:19
1669879400,HF7PXXROR,2019-02-04T18:02,1,179874,541895,728783,本胖迪的2019祝福来啦～请大家接收[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>新年祝大家事事顺心，开心每一天～我与@让红包飞 也给大家的准备了一份#新春锦鲤#红包哦～关注并转发这条微博，抽出100个幸运锦鲤，每人送2019元现金红包哦～快来收获这波#春晚#祝福吧～[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>2月11日开奖@微博抽奖平台 让红包飞的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4335278404613310&fromWap=1,https://weibo.com/1669879400/Hf7pxxrOR,Hf7pxxrOR,2019-12-30T15:52:19
1669879400,HF8OF02RS,2019-07-25T20:21,2,29749,370669,17419,你好，马皓文<br>         上映一周了，将近两千万的观众看过了电影。有很多观众在热烈讨论电影里马皓文的教育方式。这部电影无疑还有很多缺点和遗憾，能够收获如此多的声音何其幸运，对创作者来说，所有观影后理性的探讨都是最珍贵的礼物。没有认真的聆听和学习，不会有下一次的进步。<br> <br>         下午的时候，看到我关注的武志红老师的公众号上谈论《银河补习班》的一篇文章。文章里说：“在八九十年代且经济比较困难的情况下，这位父亲（马皓文）居然能一以贯之、自始而终给孩子营造了一种充满爱的、支撑性的、包容性的环境。在心理学上，这种环境叫抱持性环境。这是英国儿童心理学家温尼科特经过研究数以万计的母婴之后，得出来的一个概念。这是我认为的这部电影的最大教育意义。”<br>         抱持性环境，这个专业术语学到了。<br>         我们的家庭，恰好就在我们成长的过程中给我们提供了这个心理学上所谓的“抱持性环境”。我和白眉都不是教育学家，我们拍这部电影时，更多的是从自己的人生经历出发，试图和为人父母者聊聊，怎么做才是为下一代好。我们知道并非每个普通家庭，每个年轻的父母都具备这样的认知，所以我们创作了一个我们心目中理想的父亲，马皓文。<br>         <br>每一个孩子都是独一无二的。关于教育方式，一千个家长大概就会有一千种。其实我们深深知道，马皓文的这一种绝不能说是最棒的一种。但如果马皓文的教育方式引发了大家的思考，我们就很开心。<br>更幸运的是，马皓文得到了很多教育专家、学者的支持。前天在青岛，几十位来自全国著名中学的校长一起观看了电影。让忐忑的我们意外的是，校长们都对马皓文的教育方式大加,1,0,,https://weibo.com/1669879400/HF8oF02RS,HF8oF02RS,2019-12-30T15:52:19
1669879400,HF8ZZF8IO,2019-02-04T21:00,1,300872,254777,60494,明星动态 <br>,1,0,,https://weibo.com/1669879400/Hf8zzF8io,Hf8zzF8io,2019-12-30T15:52:19
1669879400,HFHLKXKHQ,2019-07-26T20:11,1,501057,438770,1000000,推开反转门，穿上叛逆香气，可甜可酷，你爱的样子我都有。IN LOVE with #YSL反转巴黎#花溢香水[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4398397109793676&fromWap=1,https://weibo.com/1669879400/HFhLkxkhQ,HFhLkxkhQ,2019-12-30T15:52:19
1669879400,HFSRHAXLY,2019-07-30T18:37,2,25031,550847,27108,七年 我还是我 我还是 源<br>王源RoyWang工作室_的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4399687130917832&fromWap=1,https://weibo.com/1669879400/HFSRhAXly,HFSRhAXly,2019-12-30T15:52:19
1669879400,HFTEBR2QG,2019-07-30T19:34,2,222757,396877,336141,【#致敬中国军人#！来看@Dear-迪丽热巴 的军营梦[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>】军人在你心中是怎样的形象？青年演员@Dear-迪丽热巴 说，在她的心中，军人是令她敬佩的存在，让她很有安全感，如果有机会，她最想加入特种部队，让自己得到更多的锻炼。你和军人间有过怎样的交集？八一将至，带话题#祖国有我#发微博分享致敬！ 央视新闻的微博视频,1,0,,https://weibo.com/1669879400/HFTebr2QG,HFTebr2QG,2019-12-30T15:52:19
1669879400,HG9X6DIVZ,2019-02-11T14:21,2,201309,131179,16586,本胖迪的2019祝福来啦～请大家接收[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>新年祝大家事事顺心，开心每一天～我与@让红包飞 也给大家的准备了一份#新春锦鲤#红包哦～关注并转发这条微博，抽出100个幸运锦鲤，每人送2019元现金红包哦～快来收获这波#春晚#祝福吧～[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>2月11日开奖@微博抽奖平台 让红包飞的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4335278404613310&fromWap=1,https://weibo.com/1669879400/Hg9X6divz,Hg9X6divz,2019-12-30T15:52:19
1669879400,HHEQFD3PH,2019-02-21T10:49,1,1000000,447625,1000000,快跟我一起精彩#起.范儿#，秘诀都在@QINA亓那眼镜 Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4342085730432479&fromWap=1,https://weibo.com/1669879400/HhEQfd3ph,HhEQfd3ph,2019-12-30T15:52:19
1669879400,HIBN3JEN3,2019-02-27T15:49,2,8373,139660,16568,#新版倚天屠龙记[超话]#天下风雨飘摇，武林硝烟再起。倚天屠龙记开播，峨眉周芷若在此，不吝赐教！#新版倚天屠龙记# 《倚天屠龙记》终极预告：张无忌赵敏共闯热血江湖 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2003338005:a13bac6b847c58856cb0bd8a6726e345&fromWap=1,https://weibo.com/1669879400/HiBn3jEn3,HiBn3jEn3,2019-12-30T15:52:19
1669879400,HJTMVKDWL,2019-03-05T10:21,2,345549,282872,1000000,@Dear-迪丽热巴 快问快答藏有多少秘密？<br>热巴最心水的颜色已被neo菌隐掉[闭嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_bizui-351f5d7ae8.png style=width:1em; height:1em;><br>爱丽丝们快去cue胖迪在线提示[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;><br>将答案晒在本条微博评论区?<br>回答正确就有机会获得热巴签名帽[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;><br>本条转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4346276146574912&fromWap=1,https://weibo.com/1669879400/HjtMVkDWl,HjtMVkDWl,2019-12-30T15:52:19
1669879400,HKKPXOECZ,2019-03-13T18:31,2,272822,230242,1000000,【《我爱我的祖国》迪丽热巴：心中有祖国，永葆赤子心】从成为升国旗旗手那刻，@Dear-迪丽热巴 就对爱国有了更深层次地认识，她为祖国取得的成绩而自豪，为能够见证祖国的荣耀时刻心潮澎湃。#我爱我的祖国#系列访谈中，#迪丽热巴[超话]#  描绘了自己的赤子心，祝愿祖国越来越强大，我们每个人也要变强，才能更好保护她！<br>中国电影报道的秒拍视频,1,0,,https://weibo.com/1669879400/HkKpxoEcZ,HkKpxoEcZ,2019-12-30T15:52:19
1669879400,HKP42MY2D,2019-03-11T12:10,2,235242,206633,505837,【求助帖：2500吨沃柑滞销，请你来帮忙！】4天前，#脱贫攻坚战星光行动#  收到云南江城政府的求援函件：2500吨#江城沃柑#喜获丰收，却愁坏果农。江城地处偏远，交通不便，一旦错过下果时令，一年忙到头的又是一场空，卖掉这些沃柑成了人们的大心事。<br>@成龙 曾在@人民日报 的采访中品尝沃柑，“实在太好吃了！与其花很多钱买进口水果，不如支持我们家乡的美味沃柑”。<br>@脱贫攻坚战星光行动 “星光队员”积极响应成龙大哥号召，再次紧急集结，用爱心卖沃柑！行动起来，哪怕每个人只买一个，就是一次爱心的闪耀，就是一份星光的力量。脱贫攻坚战，咱们一起干！<br>欢迎大家进入@京东 “星光行动明星扶贫馆”，江城沃柑等你来pick！购买链接→ http://t.cn/EMcKaUw<br>中国电影报道的秒拍视频,1,0,,https://weibo.com/1669879400/Hkp42my2D,Hkp42my2D,2019-12-30T15:52:19
1669879400,HMRJTANI9,2019-03-27T15:46,2,8437,138298,35933,#cleaneed触动美力# @Dear-迪丽热巴 正式成为cleaneed声波电动洁面仪的产品代言人！看看这款洁面仪如何变身为你#化妆包里的马卡龙#，转发+关注，并@ 三位好友，我们将抽取2位幸运宝宝随机送出两款热巴签名的洁面仪！快来与热巴一起拥有这款精致女孩必备的实用美学单品吧 ~ #迪丽热巴# cleaneed的秒拍视频,1,0,,https://weibo.com/1669879400/HmRjtaNi9,HmRjtaNi9,2019-12-30T15:52:19
1669879400,HOKWQHCQD,2019-04-06T09:02,1,49020,256298,529000,#XX 蒙了# 来一口@安慕希希腊酸奶 高端畅饮型橙肉凤梨新品立刻解惑哦～简单几何色彩拼接与浓郁的美味碰撞出蒙德里安风潮流美学，时尚前卫，让你玩转春日最硬核的美味艺术！快随我一起秀出你的蒙德里安风潮流style吧～ Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4358003713886459&fromWap=1,https://weibo.com/1669879400/HokWqhcqD,HokWqhcqD,2019-12-30T15:52:19
1669879400,HPFUJ3FFE,2019-04-12T10:03,1,148787,448285,1000000,赤诚壮志在我胸，奋斗争先锋，幸运是努力到拼就开始起作用，看少年多英雄！<br>我是#创造营2019#男团发起人迪丽热巴，我宣布创造营2019主题曲#喊出我的名字挑战赛#正式开始，不服来战，call me call my name！第一次挑战男团舞，真的不简单[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>快来接受本发起人的挑战吧[吃瓜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chigua-c95cd5ba58.png style=width:1em; height:1em;> 迪丽热巴版主题曲《喊出我的名字》，发起人太帅了！ <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2003338005:648b67b01b2a65c1b6a2826bc8c6d31a&fromWap=1,https://weibo.com/1669879400/HpfUj3ffe,HpfUj3ffe,2019-12-30T15:52:19
1669879400,HPIKL7LUL,2019-04-15T10:25,2,128643,304429,1000000,意想不到的地盘 都能是我们的时尚秀场<br>潮人群起#neo这也能秀#<br>@TFBOYS-易烊千玺 &amp; @Dear-迪丽热巴 <br>已发起位置共享 等你来接单[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;><br>#生来好动# adidas_neo的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4361129951230174&fromWap=1,https://weibo.com/1669879400/HpIkL7LuL,HpIkL7LuL,2019-12-30T15:52:19
1669879400,HPSTDV8VE,2019-04-13T19:07,2,7699,151066,6539,#电视剧趁我们还年轻# 终极预告来袭[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;><br>年轻无畏的态度是后青春最飒的调味品，不离不弃的陪伴是感情最好的粘合剂。@张云龙mmc @乔欣Bridgette @刘芮麟Wayne @黄梦莹maggie @代斯daisy  @姚奕辰 @黄柏钧Denny @王骁很娱乐 @易大千 带你一起勇闯“后青春”[好爱哦] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoaio-93f6657665.png style=width:1em; height:1em;>4月13日19:30@东方卫视番茄台  全国首播，@优酷 @爱奇艺 VIP会员22点抢先看，非会员次日22点更新，小助理在前方等你们哦[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;> 电视剧趁我们还年轻的微博视频,1,0,,https://weibo.com/1669879400/HpsTDv8Ve,HpsTDv8Ve,2019-12-30T15:52:19
1669879400,HRS0LEST2,2019-04-26T20:32,1,314619,241131,1000000,#新青年耀青春##我宣誓你接力#激荡未来，壮志在我；青春万岁，强国有我！ @中国青年报 @中国青年网 @湖南卫视 Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4365425132155733&fromWap=1,https://weibo.com/1669879400/Hrs0LEsT2,Hrs0LEsT2,2019-12-30T15:52:19
1669879400,HS0ET0E8G,2019-04-30T12:45,2,106947,272852,211171,#极限挑战#爱挑战，不畏惧。热巴@Dear-迪丽热巴 和哥哥们@羅志祥 @演员王迅 同心协力，蓄势待发，一起勇敢冲并肩闯吧！东方卫视极限挑战的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4366615270389812&fromWap=1,https://weibo.com/1669879400/Hs0ET0E8G,Hs0ET0E8G,2019-12-30T15:52:19
1669879400,HSU8PFKPD,2019-05-03T15:48,2,106940,165960,278128,#我们的青春年华#【青春不可重来，别留遗憾，永葆初心！[加油]】你觉得青春是什么？十七八岁的你，做过些什么？青年演员@Dear-迪丽热巴 说，青春最深刻的记忆，就是在那年考上大学，迈进人生的转折点，在无法复制的青春中，以梦为马，以心为剑，不留遗憾！来听她的青春故事，一起#加油吧青春#！央视新闻的秒拍视频,1,0,,https://weibo.com/1669879400/Hsu8PFkPD,Hsu8PFkPD,2019-12-30T15:52:19
1669879400,HSVSR0EH7,2019-05-06T14:26,2,117384,177714,379448,【中国新青年，奋斗有力量！百位奋斗青年致敬青春中国】年轻的消防员，危难时成为守护生命的坚强卫士；青年设计师，要将中国元素带向世界；新晋民航机长，以把每一位乘客安全送达为己任……这些青年奋斗者与#中国YOUNG计划# 发起人@Dear-迪丽热巴 携手前行，追寻属于自己的青春之光。正如#迪丽热巴向上的光# 所唱，越向上，越有光！@央视网 @共青团中央 @小央视频 @央视影音 @东方卫视番茄台 @东方卫视极限挑战 @酷燃视频  央视网青年的酷燃视频,1,0,,https://weibo.com/1669879400/HsVSR0Eh7,HsVSR0Eh7,2019-12-30T15:52:19
1669879400,HTFHVCAHO,2019-05-08T16:53,2,107744,169947,1000000,#微笑接力挑战#世界微笑日，和@Dear-迪丽热巴 一起支持微笑明天，点击http://t.cn/Eo6JlN0[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>守护孩子们的纯真微笑！  微笑明天慈善基金会的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4369605318365346&fromWap=1,https://weibo.com/1669879400/HtfHvCAho,HtfHvCAho,2019-12-30T15:52:19
1669879400,HUQA4LVYL,2019-05-16T10:25,1,353856,441507,1000000,等你来我的生日会 [可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;> Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4372520099581646&fromWap=1,https://weibo.com/1669879400/HuqA4lVYL,HuqA4lVYL,2019-12-30T15:52:19
1669879400,HUXYVDUPV,2019-05-19T22:22,1,203861,385232,1000000,终于完成了26岁的愿望了哦[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;> Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4373786628167585&fromWap=1,https://weibo.com/1669879400/HuXyvduPV,HuXyvduPV,2019-12-30T15:52:19
1669879400,HVLOMHXPG,2019-05-22T11:04,1,37577,267224,1000000,#爱上LV链条包# 时髦的三种颜色，随你风格百变～@路易威登 Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4374703918539754&fromWap=1,https://weibo.com/1669879400/HvloMhxPG,HvloMhxPG,2019-12-30T15:52:19
1669879400,HWHMVEILN,2019-05-28T15:42,2,130412,191805,1000000,#蓝天保卫战我是行动者# 全球每年有700万人因空气污染而减寿。空气污染的问题可能看似很复杂，但我们都可以尽自己的努力减少空气污染。 6月5日，#世界环境日#，和联合国环境署名人伙伴@Dear-迪丽热巴  一起，用行动助力蓝天。@星光公益联盟  联合国环境规划署的秒拍视频 http://t.cn/AiKxi6DK <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4376938165291113&fromWap=1,https://weibo.com/1669879400/HwhMVeIln,HwhMVeIln,2019-12-30T15:52:19
1669879400,HWIQFFADK,2019-05-31T12:35,1,71843,380620,1000000,#极限挑战#差不多就行了 咋害没完没了呢[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;> Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4377988242833737&fromWap=1,https://weibo.com/1669879400/HwIQffaDK,HwIQffaDK,2019-12-30T15:52:19
1669879400,HWUOC4D7Z,2019-06-01T18:00,1,58952,259248,14565,#迪丽热巴生日会# 热·爱?终于实现了承诺，紧张～（来自@Dear-迪丽热巴 的一直播）APP下载地址：http://t.cn/RDUuslr <br>,1,0,,https://weibo.com/1669879400/HwUoC4d7Z,HwUoC4d7Z,2019-12-30T15:52:19
1669879400,HX6NPFLB6,2019-06-03T00:30,1,76964,737822,999995,今天是我的生日，来祝福我吧！ <br>,1,0,,https://weibo.com/1669879400/Hx6npFlB6,Hx6npFlB6,2019-12-30T15:52:19
