platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
2275758460,IW08RA6EY,2020-02-26T17:30,2,2156,11469,867,#杭州面向全球重磅引才# 欢迎薇娅的女人和骑士们，来到充满活力的杭州[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>！,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4476168196521992&fromWap=1,https://weibo.com/2275758460/Iw08rA6Ey,Iw08rA6Ey,2020-02-28T09:02:53
2275758460,IW6RJRBLD,2020-02-27T10:38,2,1846,11564,716,【宅家买到嗨，马云的特别员工正用意想不到的方式回复你】先天脑瘫，小儿麻痹，肢体残缺，重度烧伤，王绍军的残疾人就业培训基地，让这些残疾人拥有了人生第一份工作。对#网购背后的残疾人客服#来说，回答屏幕前客户的种种问题，虽不容易，却是他们融入社会、被平等对待的“第一次”。#我要去上班# #出彩河南人# @央视网 @央视网视频 @小央视频 @纪实人文频道 @东方卫视番茄台 @看看新闻KNEWS @腾讯视频 @哔哩哔哩弹幕网 @优酷 @纪录片人生第一次 @新浪河南 @精彩河南 @河南网信  央视网视频的酷燃视频,1,0,,https://weibo.com/2275758460/Iw6RJrbLd,Iw6RJrbLd,2020-02-28T09:02:53
2275758460,IWAESFI7H,2020-02-27T20:17,1,8297,12217,1401,#薇娅直播间#今晚零食节大剧透！哆啦薇娅继续在线抽免单，快来看看有没有你~微博直播 <br>,1,0,,https://weibo.com/2275758460/IwaEsFI7H,IwaEsFI7H,2020-02-28T09:02:53
2275758460,IQTOIHY8S,2020-01-21T10:01,1,1561,14222,595,终于回国了，火锅、川菜、炸鸡…吃点什么好呢？今晚8:00直播间见 ，这么长时间没直播了你们想我了吗[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>             [组图共9张]    <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1gb43wy9qyaj21c02dc7wi.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/IqtOihY8S,IqtOihY8S,2020-02-22T09:02:31
2275758460,IQGG0JWPY,2020-01-22T18:46,2,830,11439,627,今天的机场几乎没有不戴口罩的人，大家最近尽量不要去人多的地方哦。 刚刚看到说儿童年轻人对病毒不易感，但是如果出门最好还是佩戴口罩，做好预防工作。别忘了提醒父母也戴上口罩。勤洗手，注意个人卫生。 同时向奋战在一线的医护人员致敬，逆险而行的你们，一定要平安！?,3,0,https://m.weibo.cn/s/video/show?object_id=1042163:4463505521180681&fromWap=1,https://weibo.com/2275758460/IqGG0jwpY,IqGG0jwpY,2020-02-22T09:02:31
2275758460,IVGCKCH2J,2020-02-21T20:34,1,4547,11429,591,#薇娅直播间#快来围观哆啦薇娅的百变口袋~微博直播 <br>,1,0,,https://weibo.com/2275758460/IvgcKch2J,IvgcKch2J,2020-02-22T09:02:31
2275758460,IQEEJYAPS,2020-01-22T13:37,1,1157,13644,2132,2020，巴黎时尚之行，感谢@汰渍 和@李宁官方微博 的邀请！从直播间到时装周，角色在变，但我的初心不变。我是薇娅，活出多彩，也能#本色不改#，特立不独行。<br>这次看秀的造型是以汰渍x李宁BADFIVE 合作款的服装来搭配，时尚潮酷，完全是我的私服style！薇娅的女人们专属福利来了，【转发+关注】，抽5名薇娅的女人送我的中国李宁看秀同款服装，2月的汰渍专场直播还有更多福利，记得留意哦。            [组图共9张]    <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gb5a709xnmj20u0190422.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/IqEEjyaps,IqEEjyaps,2020-02-23T09:14
2275758460,IQHGUSMUH,2020-01-22T21:20,1,5103,35136,10285,大年初一敢来我直播间答题吗？答题送大奖哦！转发+关注 大年初一抽10位薇娅的女人平分8888新年红包?<br>带着我直播间的小伙伴们用五湖四海的方言给大家提前拜个早年，你们都是来自哪里的[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>…2020年的大年初一晚上我会直播给大家拜大年！我还给你们准备了10万现金红包和超级丰富的新年礼物，所以大年初一晚上一定要来直播间！ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4463644239659046&fromWap=1,https://weibo.com/2275758460/IqHGusMUh,IqHGusMUh,2020-02-23T09:14
2275758460,IQI3V8XL1,2020-01-22T22:17,1,6465,23984,5907,上次登上安徽卫视的舞台还是15年前，这次有幸被#安徽卫视春晚#邀请，回家了真的很亲切，感谢各位安徽的家人们，希望今晚的歌手薇娅你们也能够喜欢！<br>#看春晚上优酷##微博春晚大赏#<br>薇娅《最好的未来》，唱出对未来的期待,3,0,https://m.weibo.cn/s/video/show?object_id=1007002:4463657329819677&fromWap=1,https://weibo.com/2275758460/IqI3v8Xl1,IqI3v8Xl1,2020-02-23T09:14
2275758460,IVPQUCWZY,2020-02-22T20:04,1,6364,16253,599,#薇娅直播间#今晚也太划算了吧！确定不进直播间瞧瞧？微博直播 <br>,1,0,,https://weibo.com/2275758460/IvpqUCWZY,IvpqUCWZY,2020-02-23T09:14
2275758460,IQMCWHRQH,2020-01-23T09:54,2,1124,31175,646,每一年大年三十，警察、医护人员、外卖小哥…总有许多人依旧坚守在自己的岗位上， 默默付出。今年，因为突发的疫情，让更多的医护人员自愿在一线奋战，只为疫情得到控制！ 希望前线的医护人员都能好好照顾自己的身体，向#抗击新型肺炎第一线#的所有医护工作者致敬！,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4463221478719519&fromWap=1,https://weibo.com/2275758460/IqMCwhRqH,IqMCwhRqH,2020-02-24T09:34:47
2275758460,IQRO2EKZE,2020-01-23T23:06,1,2836,22587,2763,#幸福中国团年饭#，相聚江苏卫视，#哆啦薇娅#化身幸福超市一姐，和大家一起过大年！<br>这是我作为“小品演员”的初舞台，还请大家多多指教～大年三十早九点到晚六点，在江苏卫视等你！ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4464033546567736&fromWap=1,https://weibo.com/2275758460/IqRO2eKZE,IqRO2eKZE,2020-02-24T09:34:47
2275758460,IVYXEJRRE,2020-02-23T20:18,1,6209,8581,420,#薇娅直播间#只要你想要，哆啦薇娅帮你全搞定！微博直播 <br>,1,0,,https://weibo.com/2275758460/IvyXejrre,IvyXejrre,2020-02-24T09:34:47
2275758460,IQZLHLHSG,2020-01-24T18:19,1,1769,24619,1239,年夜饭开始了…祝薇娅的女人们新年快乐！！！百病不侵，明晚直播间见，给大家发红包[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>！             [组图共6张]    <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1gb7tlbh9soj20zk0qonny.jpg alt=图片 class=ib>,2,6,,https://weibo.com/2275758460/IqZlHlhsg,IqZlHlhsg,2020-02-25T09:02:52
2275758460,IQZXP2OTS,2020-01-24T19:51,1,6746,109237,5861,#抗击新型肺炎我们在行动#薇娅团队已于昨日1月23日紧急准备30000只N95口罩、10080份消毒液、100000份即食食品等总价值约100万元物资，现已经陆续寄往武汉大学中南医院、湖北省中医院。<br>同时，我已经代表所有薇娅的女人们向武汉慈善总会新冠肺炎专项资金捐款100万元用于抗击病毒，希望有更多的薇娅的女人加入我们，为武汉助力！<br>薇娅的女人们，大家也要保护好自己，不要去人员密集的场所，出门一定要记得戴上口罩，同时注意好口罩的正确佩戴方法。 保护好自己，就是我们这个时候最应该做的！<br>我们会持续关注新型冠状病毒后续情况，继续为武汉尽微薄之力！<br>武汉加油，我们与你们在一起！            [组图共6张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1gb7w5wg5r2j20u01jt15t.jpg alt=图片 class=ib>,2,6,,https://weibo.com/2275758460/IqZXp2oTs,IqZXp2oTs,2020-02-25T09:02:52
2275758460,IVGZM0UQS,2020-02-24T15:42,2,227,611,60,2020，巴黎时尚之行，感谢@汰渍 和@李宁官方微博 的邀请！从直播间到时装周，角色在变，但我的初心不变。我是薇娅，活出多彩，也能#本色不改#，特立不独行。<br>这次看秀的造型是以汰渍x李宁BADFIVE 合作款的服装来搭配，时尚潮酷，完全是我的私服style！薇娅的女人们专属福利来了，【转发+关注】，抽5名薇娅的女人送我的中国李宁看秀同款服装，2月的汰渍专场直播还有更多福利，记得留意哦。 抽奖详情            [组图共9张],2,9,,https://weibo.com/2275758460/IvGzm0UQS,IvGzm0UQS,2020-02-25T09:02:52
2275758460,IVIJNCOIS,2020-02-24T20:09,1,18116,14755,2931,#薇娅直播间#今晚00:00超炸单品来袭！哆啦薇娅都帮你们挑选好啦～微博直播 <br>,1,0,,https://weibo.com/2275758460/IvIjNCOiS,IvIjNCOiS,2020-02-25T09:02:52
2275758460,IR76BO6AA,2020-01-25T14:02,2,1344,14291,930,阿里巴巴连夜推出了免费问诊，支付宝搜“问专家”找阿里健康医生！优先湖北地区，为湖北人加油！也请大家都保护好自己，戴口罩，勤洗手，少去人群聚集地。感谢这些放弃休假的医生们，你们是时代的脊梁。也希望全国其他医生朋友，一起加入阿里巴巴的义诊行动。,2,2,,https://weibo.com/2275758460/Ir76bo6aa,Ir76bo6aa,2020-02-26T09:49:52
2275758460,IRF7CUBVP,2020-01-26T10:27,2,1245,11962,1026,薇娅团队联合壹基金发起捐款活动，所捐善款将用于为湖北省提供口罩防护服等疫情应对物资，想要献一份爱心的薇娅的女人们可以扫图片中的二维码献出自己的一份爱心，小力量汇聚起来也能坚不可摧！相信困难一定会被战胜，愿湖北平安，愿全国平安[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/2275758460/Irf7cuBVP,Irf7cuBVP,2020-02-26T09:49:52
2275758460,IVRKM1VWP,2020-02-25T20:10,1,10539,12556,1478,#薇娅直播间#今晚哆啦薇娅在线翻牌抽免单~微博直播 <br>,1,0,,https://weibo.com/2275758460/IvRKM1vwP,IvRKM1vwP,2020-02-26T09:49:52
2275758460,IL1DEDLLJ,2019-12-16T12:02,2,599,15600,2031,感谢鹅厂新闻拍摄的纪录片，记录了大部分薇娅女人们可能感觉比较陌生的我：一个在直播间外，做着准备工作的我。#电商主播薇娅#,3,0,https://m.weibo.cn/s/video/show?object_id=2003338005:4449897064366114&fromWap=1,https://weibo.com/2275758460/Il1dEdLlJ,Il1dEdLlJ,2020-01-20T09:26:31
2275758460,IL4YVBE95,2019-12-16T20:32,1,2060,13297,1042,今天的你，是不是继续着一天的忙碌：赶着拥挤的早晚高峰上下班、忙着照料好一家人的饮食起居、为了理想的成绩挑灯夜战…无论多忙碌，都不要忘记仰望星空：浩瀚宇宙，点点星光终汇聚成星河；人生海海，每个努力的人身上，都闪烁着动人星光！#我是薇娅##VLOG[超话]# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4450223578349592&fromWap=1,https://weibo.com/2275758460/Il4yvbE95,Il4yvbE95,2020-01-20T09:26:31
2275758460,ILMLL37WD,2019-12-18T18:54,1,1380,6363,668,希望薇娅的女人2020年啥啥都好，愿望统统实现 微博视频,1,0,,https://weibo.com/2275758460/IlmLL37wD,IlmLL37wD,2020-01-20T09:26:31
2275758460,ILWOKIMUS,2019-12-19T20:28,1,2550,12154,2129,感谢星空演讲的舞台，让我与浩瀚相遇；也感谢薇娅的女人，正是你们的支持，让我可以骄傲地说：我就是要把卖东西卖出理想！#哆啦薇娅# 腾讯新闻·立春驻厂办的酷燃视频,3,0,https://m.weibo.cn/s/video/show?object_id=2358773:4451250524061709&fromWap=1,https://weibo.com/2275758460/IlwOkimUS,IlwOkimUS,2020-01-20T09:26:31
2275758460,IL1DEDLLJ,2019-12-16T12:02,2,599,15600,2031,感谢鹅厂新闻拍摄的纪录片，记录了大部分薇娅女人们可能感觉比较陌生的我：一个在直播间外，做着准备工作的我。#电商主播薇娅#,3,0,https://m.weibo.cn/s/video/show?object_id=2003338005:4449897064366114&fromWap=1,https://weibo.com/2275758460/Il1dEdLlJ,Il1dEdLlJ,2020-01-20T09:26:31
2275758460,IL4YVBE95,2019-12-16T20:32,1,2060,13297,1042,今天的你，是不是继续着一天的忙碌：赶着拥挤的早晚高峰上下班、忙着照料好一家人的饮食起居、为了理想的成绩挑灯夜战…无论多忙碌，都不要忘记仰望星空：浩瀚宇宙，点点星光终汇聚成星河；人生海海，每个努力的人身上，都闪烁着动人星光！#我是薇娅##VLOG[超话]# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4450223578349592&fromWap=1,https://weibo.com/2275758460/Il4yvbE95,Il4yvbE95,2020-01-20T09:26:31
2275758460,ILMLL37WD,2019-12-18T18:54,1,1380,6363,668,希望薇娅的女人2020年啥啥都好，愿望统统实现 微博视频,1,0,,https://weibo.com/2275758460/IlmLL37wD,IlmLL37wD,2020-01-20T09:26:31
2275758460,ILWOKIMUS,2019-12-19T20:28,1,2550,12154,2129,感谢星空演讲的舞台，让我与浩瀚相遇；也感谢薇娅的女人，正是你们的支持，让我可以骄傲地说：我就是要把卖东西卖出理想！#哆啦薇娅# 腾讯新闻·立春驻厂办的酷燃视频,3,0,https://m.weibo.cn/s/video/show?object_id=2358773:4451250524061709&fromWap=1,https://weibo.com/2275758460/IlwOkimUS,IlwOkimUS,2020-01-20T09:26:31
2275758460,IQXQDZMY4,2020-01-21T20:18,1,2008,5503,56,薇娅年前最后一次陪伴大家！正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/IqxQDzmY4,IqxQDzmY4,2020-01-23T15:50:14
2275758460,IR8GXBWGC,2020-01-25T18:06,2,80,298,69,大年初一敢来我直播间答题吗？答题送大奖哦！转发+关注 大年初一抽10位薇娅的女人平分8888新年红包?<br>带着我直播间的小伙伴们用五湖四海的方言给大家提前拜个早年，你们都是来自哪里的[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>…2020年的大年初一晚上我会直播给大家拜大年！我还给你们准备了10万现金红包和超级丰富的新年礼物，所以大年初一晚上一定要来直播间！ 薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/Ir8GXbwGC,Ir8GXbwGC,2020-01-26T07:02:11
2275758460,IS4490LS8,2020-01-31T20:09,1,3011,5769,54,听说今晚值得等待哦正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/Is4490ls8,Is4490ls8,2020-02-01T07:03:44
2275758460,ISDVMS89F,2020-02-01T20:11,1,2460,6787,90,不要焦虑，薇娅陪伴你正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/Isdvms89f,Isdvms89f,2020-02-02T07:02:19
2275758460,ISN35IFFE,2020-02-02T20:29,1,2030,667,83,哇，今晚原来有这些！正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/Isn35iFFE,Isn35iFFE,2020-02-03T07:02:15
2275758460,ISWJODFT3,2020-02-03T20:05,1,2270,1551,69,来猜猜哆啦薇娅的口袋正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/IswjODFt3,IswjODFt3,2020-02-04T07:02:18
2275758460,ISFK51WLZ,2020-02-04T20:04,1,2051,5539,70,哇，听说今晚不容错过！正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/IsFK51WLz,IsFK51WLz,2020-02-05T07:02:30
2275758460,ISYDDMG7O,2020-02-06T20:10,1,2052,2459,75,快来看看今晚有什么惊喜！正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/IsYDdmG7O,IsYDdmG7O,2020-02-07T07:02:18
2275758460,ITHZO0LZD,2020-02-08T20:23,1,2948,4191,82,今天怎么会有这么棒！正在直播中，场面异常火爆，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/IthzO0LZD,IthzO0LZD,2020-02-09T07:02:21
2275758460,ITAPX8IQL,2020-02-10T20:20,1,4986,13810,592,#哆啦薇娅#今晚带你解锁情人节礼物，快来和我一起聊聊天吧~微博直播 <br>,1,0,,https://weibo.com/2275758460/ItApx8iQl,ItApx8iQl,2020-02-11T07:03:01
2275758460,IML75THRU,2019-12-25T04:32,1,1018,11124,151,零下26度，吃了冰棍…<br>半夜两点，走在了中央大街的街头上…喜欢踩雪的声音[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;>[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;>[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;><br>期待下次再来…把我想吃的吃个遍 哈尔滨·哈尔滨中央大街             [组图共9张]    <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1ga8h0nggo5j20u0140tk0.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/Iml75thRu,Iml75thRu,2020-02-12T07:02:21
2275758460,ITJJN01AM,2020-02-11T19:01,1,7063,17263,1485,断粮？今晚零食过足瘾~快来直播看看#哆啦薇娅# 的美食指南吧！#宅家无聊怎么吃# 微博直播 <br>,1,0,,https://weibo.com/2275758460/ItJjN01Am,ItJjN01Am,2020-02-12T07:02:21
2275758460,IU2E025DZ,2020-02-13T20:13,1,5839,10887,406,今晚#哆啦薇娅#带你们云逛街，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/2275758460/Iu2E025DZ,Iu2E025DZ,2020-02-14T13:58:53
2275758460,IUC0KBZJG,2020-02-14T20:04,1,5307,11146,612,这是一次特别的情人节，快来#薇娅直播间#集合，我帮你们云告白哦～微博直播 <br>,1,0,,https://weibo.com/2275758460/Iuc0KBzJG,Iuc0KBzJG,2020-02-15T07:02:07
2275758460,INIDDEKP1,2019-12-31T10:59,1,1256,14430,585,难得来豫园打卡，带着工作也要逛吃逛吃才行！嗝…满足了[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;>！减肥就留给2020年吧！<br>这里非常适合穿着汉服来玩[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>～             [组图共9张]    <img src=http://wx1.sinaimg.cn/wap180/87a5517cly1gafpb5b911j22bc2bcb2a.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/IniddeKp1,IniddeKp1,2020-02-16T07:02:20
2275758460,IOVTM5HYG,2020-01-08T11:38,2,377,5368,274,吾辈自强，蓬勃向上[加油],2,15,,https://weibo.com/2275758460/IovTm5Hyg,IovTm5Hyg,2020-02-16T07:02:20
2275758460,IOMBC2TXV,2020-01-07T12:00,1,497,17028,159,薇娅的女人们，我们今天#花花万物#见！12点开聊！直播8小时都没时间上厕所，想让你们海锋哥给装个厕所都不装，直男老公都这样吗？[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;><br>薇娅最长直播时间竟达八小时,3,0,https://m.weibo.cn/s/video/show?object_id=1007002:4457048134582282&fromWap=1,https://weibo.com/2275758460/IomBC2txv,IomBC2txv,2020-02-16T07:02:20
2275758460,IMH1KZB5L,2019-12-27T12:19,1,686,4334,108,谢谢大家的认可！<br>??????????             [组图共3张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1gab5enqimjj20u016q7bb.jpg alt=图片 class=ib>,2,3,,https://weibo.com/2275758460/ImH1KzB5l,ImH1KzB5l,2020-02-17T07:02:10
2275758460,INWRXCFJS,2020-01-02T00:18,1,1903,18759,513,整理手机相册，发现关于2019年的太多回忆，繁忙却充实。这一年，坚持了自己坚持的扶贫公益，这一年，和团队并肩作战一起穿梭在数不清的城市里；这一年，和你们有了共同的节日—薇娅粉丝节；这一年，有幸参与了电视节目，收获了更多大家的认可…是因为家人和你们的一路理解相伴才让我有了一往无前的底气。2020 新年伊始，继续做一个百变的#哆啦薇娅#既有披上铠甲去奋斗的勇气和能力，又有穿上平底鞋去生活的坦然与心安。<br>元旦快乐[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>！            [组图共9张]    <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gahip5uywtj20ku2w6u0z.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/InwRXCFJs,InwRXCFJs,2020-02-17T07:02:10
2275758460,IOXVYELOD,2020-01-08T15:46,1,593,12643,342,和三位童年时的偶像来了波亲密接触！ 上头了上头了！ 资深网购达人@蔡明 姐人真的超好！ 还贴心传授我保护嗓子的秘诀[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>！ 还有我又可爱又努力的妹妹@金九粒 ，说好了要来直播间做客哦！             [组图共6张]    <img src=http://wx1.sinaimg.cn/wap180/87a5517cly1gap79t8y8dj23402c0x6p.jpg alt=图片 class=ib>,2,6,,https://weibo.com/2275758460/IoxvYelod,IoxvYelod,2020-02-17T07:02:10
2275758460,IPIN3A49G,2020-01-13T15:04,2,647,12916,586,时隔多年，和歌手的身份再续前缘了！  即将上线的《将夜2》里，送给你们一首插曲《晚晴》。不要嫌弃我的公鸭嗓音哦！你们的#哆啦薇娅#,2,1,,https://weibo.com/2275758460/Ipin3A49g,Ipin3A49g,2020-02-17T07:02:10
2275758460,IPRHJ51IH,2020-01-17T09:00,1,1020,11310,183,到巴黎的第一天…现在巴黎时间凌晨2点，我该跟你们说早上好，还是晚上好呢[晕] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-8746541994.png style=width:1em; height:1em;><br>国内时间今晚8:00直播间见 ！             [组图共9张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1gaysnez4hij22c0340u0x.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/IpRHj51ih,IpRHj51ih,2020-02-17T07:02:10
2275758460,IPVJNEUGD,2020-01-17T19:17,1,1165,11787,699,今晚19:30锁定央视网络春晚 ，薇娅陪你一起过年！#cctv网晚2020一起赢# #CCTV网络春晚#                 <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1gazrqzsgavj20u01hckjq.jpg alt=图片 class=ib>,2,1,,https://weibo.com/2275758460/IpVJNeugD,IpVJNeugD,2020-02-17T07:02:10
2275758460,IUURQEEQA,2020-02-16T20:03,1,5231,13757,752,#薇娅直播间#阿里健康专场X生活节大剧透，今晚的直播精彩多多～微博直播 <br>,1,0,,https://weibo.com/2275758460/IuuRqeeQa,IuuRqeeQa,2020-02-17T07:02:10
2275758460,IM7ZSFNBN,2019-12-23T19:08,1,756,15232,443,遇见亚历山大·王并努力凹造型拍照的一天[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;>             [组图共4张]    <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1ga6u0r636sj22c02bzu0x.jpg alt=图片 class=ib>,2,4,,https://weibo.com/2275758460/Im7ZSfnbn,Im7ZSfnbn,2020-02-18T10:39:36
2275758460,IM8NC07AR,2019-12-23T21:11,2,224,11183,101,薇娅的女人们，一起来加入#圣诞爱的变身#公益行动啦！手机淘宝搜索[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>薇娅viya[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>，进入#薇娅直播间#，下载薇娅手淘专属皮肤，即可助力顶梁柱公益捐赠项目，为贫困家庭送去一份额外的医疗保障，帮助有需要的人[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>！@淘宝 @淘宝直播 @有趣的淘宝皮肤 @阿里巴巴公益 @中国扶贫基金会,2,2,,https://weibo.com/2275758460/Im8NC07ar,Im8NC07ar,2020-02-18T10:39:36
2275758460,IMBD7GNXH,2019-12-26T21:30,2,488,6789,1417,那么正在忙着打包的轮哥要不要从转发里抽一个薇娅的女人  承包一年的24包饭爷番茄火锅底料呢[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>//@林依轮:啊？！谁叫我[晕] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-8746541994.png style=width:1em; height:1em;>我正在仓库打包呢！有事请留言....哔哔哔...,2,9,,https://weibo.com/2275758460/ImBd7gNxH,ImBd7gNxH,2020-02-18T10:39:36
2275758460,IMRLQFRTY,2019-12-25T21:27,1,643,3404,3019,你的#哆啦薇娅#上线了！年度盘点第一弹，再给你们来一波图文种草！<br>不论你是“吃货”、“空巢青年”、“脱发青年”还是“追星女孩”，总有一款适合你！<br>快来康康，我有没有漏掉什么！             [组图共9张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1ga9d836o5wj20j60llwif.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/ImrLqfrty,ImrLqfrty,2020-02-18T10:39:36
2275758460,INUM4LX7T,2020-01-04T12:05,2,368,8319,137,感谢安徽卫视春晚的邀请，这次我也是带着公益一起回家啦，除了优质农产品宣传，我还会助力贫困地区打造电商团队！公益路上我们一路前行[加油]//@安徽卫视:欢迎#薇娅# 回家[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>,2,1,,https://weibo.com/2275758460/InUm4lX7T,InUm4lX7T,2020-02-18T10:39:36
2275758460,INXN8EJYM,2020-01-04T19:46,1,30108,59925,44826,快要过年了，大家还有什么没有买的吗？你们的哆啦薇娅又要来搞事情了咯，1月9号年货节重磅来袭，超多品类等你来选！上次没有囤年货的小伙伴们，一定要赶上这趟末班车！[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>带话题#哆啦薇娅#转发+关注，1月9号揪19人平分19000元年货基金！！！             [组图共6张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1gakrisumx6j20u10u04b1.jpg alt=图片 class=ib>,2,6,,https://weibo.com/2275758460/InXn8EjYm,InXn8EjYm,2020-02-18T10:39:36
2275758460,IO5LISSOK,2020-01-05T16:03,1,1152,10830,1030,"#哆啦薇娅# 从工作聊到家庭,@小S 姐和@蔡康永 哥真的很能聊! 今天晚上在我的直播间会提前透露#花花万物#的录制趣事哟~另外1月7号中午十二点,薇娅的女人们，我们#花花万物# 见!                 <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1galo3jbn6ij21o02yoqv6.jpg alt=图片 class=ib>",2,1,,https://weibo.com/2275758460/Io5lisSOK,Io5lisSOK,2020-02-18T10:39:36
2275758460,IOH27BY5U,2020-01-09T16:00,2,578,10027,1421,? 所有薇娅的女人们和骑士们！ 最后一波#天猫年货节# 那些#被全网搜爆了的国民年货爆款#都为你们准备好了！ 今晚七点整，直播间不见不散！,2,9,,https://weibo.com/2275758460/IoH27bY5u,IoH27bY5u,2020-02-18T10:39:36
2275758460,IOXO1UMHN,2020-01-08T16:31,2,543,7054,430,气场全开的#哆啦薇娅# ，你们觉得可吗？,2,9,,https://weibo.com/2275758460/IoxO1uMHN,IoxO1uMHN,2020-02-18T10:39:36
