platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1968758563,I73KI1A2O,2019-09-15T15:40,1,850,7920,220,@杨洋 原来你的帝王之水早就打开了～[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4416810737688504&fromWap=1,https://weibo.com/1968758563/I73ki1A2O,I73ki1A2O,2020-01-13T11:45:36
1968758563,I7AQQI9A7,2019-09-19T05:01,1,831,6419,61,我又来了。希望大家都开心 微博视频 <br>,1,0,,https://weibo.com/1968758563/I7AQQi9a7,I7AQQi9a7,2020-01-13T11:45:36
1968758563,I7BJC6CEW,2019-09-16T13:04,2,378,2375,364,【李佳琦：坐上火箭】现在，@李佳琦Austin 已经是淘宝最能带货的主播之一，在淘宝直播拥有650万粉丝，每天晚上有超过200万人通过手机屏幕看他的直播，只为买买买。如果看全网数据，这个「之一」或许也可以去掉：就在半个月前，他的抖音关注量刚刚破了3000万。度过坐上火箭一般的三年，李佳琦有时难免会心虚：「我害怕把我所有的运气用完了，因为运气太好了，好得我们真的大家都没有缓过来，我们也在想为什么会火。」#李佳琦直播##李佳琦推荐#  李佳琦：坐上火箭,1,0,,https://weibo.com/1968758563/I7bJC6Cew,I7bJC6Cew,2020-01-13T11:45:36
1968758563,I7NSN0E7O,2019-09-20T14:11,2,324,1877,35,#李佳琦米兰时装周#什么？OMG！你们的魔鬼来咯~~原来是红秀GRAZIA这次要携手@李佳琦Austin 奔赴米兰时装周“大搞事情”，所以我们也非常“贴心”的为他准备了“死亡芭比粉”！想知道红秀GRAZIA&amp;李佳琦在米兰如何“相爱相杀”？究竟他的现场是怎么HIGH的？又和我们聊了些什么秘密？那就要时刻关注我们哦，否则你一定会后悔的哦~~#时尚李佳琦##红秀色号 拍谁谁红# 红秀GRAZIA的秒拍视频,1,0,,https://weibo.com/1968758563/I7NSN0E7o,I7NSN0E7o,2020-01-13T11:45:36
1968758563,I7PDD9PS5,2019-09-20T18:40,1,5721,10573,3843,MM们，我不在的日子你们想我了吗？ <br>之前去西双版纳的vlog来咯，这次我要带你们一起感受一下兰花的神奇力量，我还亲手种植了一株兰花，OMG差点流下老母亲的热泪，希望它可以好好长大啊！[悲伤] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-f8d6de06c8.png style=width:1em; height:1em;> <br>最后感谢@Guerlain法国娇兰 的邀请，让我有了这次奇妙的体验~转评,1,0,,https://weibo.com/1968758563/I7PDD9ps5,I7PDD9ps5,2020-01-13T11:45:36
1968758563,I7V0JFMKE,2019-09-18T14:08,1,8417,14582,5211,偶买噶，现在的PR礼物也太用心了吧！品牌爸爸们也太宠我了吧~我要给你们比个大大的心！！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>@李佳琦的小助理 我不在的日子不准偷背我的包包哦~[挖鼻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-842338e697.png style=width:1em; height:1em;><br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4417865718394012&fromWap=1,https://weibo.com/1968758563/I7v0jFMKE,I7v0jFMKE,2020-01-13T11:45:36
1968758563,I87U8KFTR,2019-09-22T16:06,2,3955,8084,1160,#李佳琦米兰时装周# 偷偷告诉你们，这次@李佳琦Austin 可是带了很多压箱宝来米兰，还为我们推荐了他喜爱的“红秀色号”。前方高能预警！接下来请收看红秀GRAZIA &amp; 米兰男孩的小剧场↓↓↓↓#时尚李佳琦##红秀色号 拍谁谁红# 红秀GRAZIA的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4419322727081569&fromWap=1,https://weibo.com/1968758563/I87u8kftr,I87u8kftr,2020-01-13T11:45:36
1968758563,I883AW1WT,2019-09-22T17:32,1,558,5987,76,#李佳琦米兰时装周# 遇到了@江疏影 你敢来挑战我的魔鬼笑吗？[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4419375609091140&fromWap=1,https://weibo.com/1968758563/I883aw1wt,I883aw1wt,2020-01-13T11:45:36
1968758563,I8W9ZCPIU,2019-09-28T01:06,1,495,4251,68,在巴黎不是在拍拍<br>就是在拍拍的路上[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>#口红一哥[超话]# 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4421301830644434&fromWap=1,https://weibo.com/1968758563/I8W9ZcpIU,I8W9ZcpIU,2020-01-13T11:45:36
1968758563,I922GYRDF,2019-09-28T16:05,1,2983,34963,1499,我对口红有着非常高的评判标准， <br>对于我喜爱的品牌花西子更甚。 <br>但#花西子雕花口红#打动了我， <br>无疑，它属于口红中的艺术品。 <br>花西子把产品当作艺术品去雕琢， <br>挖掘中国文化和美学的闪光点， <br>也敢于拒绝模仿，大胆创新。 <br>这，也是#我推崇的国货态度#。 <br>担任花西子首席推荐官， <br>是因为志气相投，更因为我的初心： <br>为粉丝推荐真正好用的产品， <br>更为了让好的国货品牌走向世界。 <br>@花西子-东方彩妆  <br>花西子-东方彩妆的微博视频,1,0,,https://weibo.com/1968758563/I922GyrdF,I922GyrdF,2020-01-13T11:45:36
1968758563,I95IB8MJ4,2019-09-29T00:22,1,187,2952,18,欧莱雅秀 微博视频 <br>,1,0,,https://weibo.com/1968758563/I95iB8mJ4,I95iB8mJ4,2020-01-13T11:45:36
1968758563,I95JQDCFS,2019-09-29T00:24,1,238,4208,32,开始啦 微博视频 <br>,1,0,,https://weibo.com/1968758563/I95jqdcfS,I95jqdcfS,2020-01-13T11:45:36
1968758563,I95KBW6XP,2019-09-29T00:26,1,735,10955,228,陈飞宇来啦。太帅啦 微博视频 <br>,1,0,,https://weibo.com/1968758563/I95kbw6Xp,I95kbw6Xp,2020-01-13T11:45:36
1968758563,I9FHTDABP,2019-10-02T21:02,1,537,5952,79,我的巴黎时装周<br>今天我是时尚boy[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>#口红一哥[超话]# 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4423052218542836&fromWap=1,https://weibo.com/1968758563/I9FHtdabp,I9FHtdabp,2020-01-13T11:45:36
1968758563,I9NRM3AAO,2019-09-30T22:33,1,16593,26361,10492,#我爱你中国# 虽然此刻我还在国外出差，我已迫不及待为祖国母亲庆生。[中国,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4422343507018576&fromWap=1,https://weibo.com/1968758563/I9nrm3aaO,I9nrm3aaO,2020-01-13T11:45:36
1968758563,I9RIBKXCF,2019-10-04T03:37,1,798,7893,55,带你们看巴塞罗那夜景，晚安。 微博视频 <br>,1,0,,https://weibo.com/1968758563/I9RIbkXCf,I9RIbkXCf,2020-01-13T11:45:36
1968758563,IAS2LRRLU,2019-10-10T18:18,1,167289,146960,113490,#佳琦宠粉日记# 前方高能预警！限时购物大比拼！花光8万人民币扫货Dior专柜，OMG也太刺激了吧！<br>@李佳琦的小助理 还大放豪言说一定会赢我，请问你现在钱包还好么？<br>宠粉就要宠到底，转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4425907734043665&fromWap=1,https://weibo.com/1968758563/IaS2LrRLu,IaS2LrRLu,2020-01-13T11:45:36
1968758563,IAYJN28PR,2019-10-11T10:16,1,1100,8228,133,我们西湖见@刘雯  微博视频 <br>,1,0,,https://weibo.com/1968758563/IaYjN28PR,IaYjN28PR,2020-01-13T11:45:36
1968758563,IBAP8HHF2,2019-10-12T18:06,1,32599,34118,20603,#我的VLOG生活# 我去出差前熬夜拍的公关开箱视频来咯～[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>哈哈哈，资生堂竟然承包了我一年的底妆？关注我＋转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4426629544650196&fromWap=1,https://weibo.com/1968758563/IbaP8hHf2,IbaP8hHf2,2020-01-13T11:45:36
1968758563,IBBTUT9MT,2019-10-12T19:47,1,1272,13122,356,#我和我的祖国# 因为前段时间我一直在欧洲出差，没能及时看《我和我的祖国》，回国的第一件事就是包场和全公司同事一起看它！[中国,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4426653460553068&fromWap=1,https://weibo.com/1968758563/IbbtUt9Mt,IbbtUt9Mt,2020-01-13T11:45:36
1968758563,IBKOHBDEX,2019-10-16T13:44,1,1000000,1264054,1000000,MM们看评论！这可能是一条最全面的双十一攻略合集哦<br>佳琦希望所有品牌都在评论中分享你们的最大福利<br><br>都说钱包被我掏空了，那好吧，佳琦拿出一笔剁手基金分给大家~<br>关+转并@ 3个好友，抽1111人每人1111元剁手基金！11月11号开奖！<br>@微博抽奖平台 <br>,1,0,,https://weibo.com/1968758563/IbKOHBdex,IbKOHBdex,2020-01-13T11:45:36
1968758563,IBTNIQQVT,2019-10-17T11:33,1,2257,10955,1096,OMG，告诉大家一个好消息，我今天入驻 @闲鱼 啦！ <br>第一次在闲鱼和大家见面，我准备了100支大牌口红组成盲盒，你们抢到了没有呢？ <br>接下来的几天我也会在闲鱼将自己的闲置美妆分享给大家！快去闲鱼搜索“李佳琦” ，19号和20号还会有天降大惊喜等你们哟～ 这次的活动收入做公益捐出！http://t.cn/Ai3zrGxs  <br>李佳琦Austin的秒拍视频,1,0,,https://weibo.com/1968758563/IbTnIqQVt,IbTnIqQVt,2020-01-13T11:45:36
1968758563,IBX1O0RIJ,2019-10-17T20:50,1,2716,10485,13274,#预售选品盛典#马上就要到一年一度拼手速的双十一了！佳琦这次化身“平时抢不到”班级课代表，要给大家分享超多爆款单品哦！戳#课代表带带我#好物补习班来为我的班级打call吧！！如果我的班级得了第一名，我会加码送大礼包给大家！李佳琦Austin的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4428479010142457&fromWap=1,https://weibo.com/1968758563/IbX1O0RIj,IbX1O0RIj,2020-01-13T11:45:36
1968758563,IC6QH11UJ,2019-10-18T20:45,1,16739,25747,12647,#我的VLOG生活# OMG，挑战一日店长！说~我和@李佳琦的小助理 做的冰淇淋你们更想要谁的？[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;><br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4428832418012483&fromWap=1,https://weibo.com/1968758563/Ic6qh11Uj,Ic6qh11Uj,2020-01-13T11:45:36
1968758563,ICEHABNGJ,2019-10-22T12:00,1,2396,10747,633,我安利过无数好物，但最希望为你种草的是“不屑质疑”的人生态度。面对职场“你不行”的质疑，实力才是最强的回击。感谢你们陪伴我的实力主播之路，让我们和@Clear清扬 一起踏上#不屑质疑 无懈可击# 的征途！Clear清扬的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4429956692783715&fromWap=1,https://weibo.com/1968758563/IcEHaBNgj,IcEHaBNgj,2020-01-13T11:45:36
1968758563,ICHOAFKLX,2019-10-22T18:52,1,4163,14367,571,#玩家焕新计划# 所有女生，你们的魔鬼又来啦~马上就要双十一了，一直在想怎么给你们送大奖？！[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>终于想到了了一个不错的玩法[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>惊喜见评论哦~[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IcHoAFKLX,IcHoAFKLX,2020-01-13T11:45:36
1968758563,ICHX5RQYN,2019-10-22T20:17,1,90415,89508,50203,所有女生#李佳琦直播#开始了， 最全双十一剁手攻略正在直播中，小伙伴们速来围观~[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>转评,1,0,,https://weibo.com/1968758563/IcHX5rqYN,IcHX5rqYN,2020-01-13T11:45:36
1968758563,ICIGNHDFN,2019-10-22T21:05,1,33128,48053,22402,OMG，谁能想到有一天大表姐@刘雯 会亲手给我拍视频？也太令人激动了吧，表姐真的超美超nice！ <br>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>所有女生，注意了?转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4430282711839309&fromWap=1,https://weibo.com/1968758563/IcIgnhDfN,IcIgnhDfN,2020-01-13T11:45:36
1968758563,ICJ35DHG7,2019-10-22T23:05,1,518511,395553,316858,#李佳琦推荐双十一爆款#所有女生，准备好！这款精华一定要抢到它！ <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4430315771640782&fromWap=1,https://weibo.com/1968758563/IcJ35dhg7,IcJ35dhg7,2020-01-13T11:45:36
1968758563,ICPGWYI9M,2019-10-20T20:44,1,4766,21058,5912,#李佳琦直播# 我正在直播中，你想要的双十一福利都在我这里，赶快点击链接进我直播间～<br> http://t.cn/Ai3Nnh9V <br>,1,0,,https://weibo.com/1968758563/IcpgWyi9m,IcpgWyi9m,2020-01-13T11:45:36
1968758563,ICQQJZ0Q2,2019-10-20T23:40,1,2156,17585,659,#李佳琦直播#<br>所有女生，双十一第一场来咯，0点开抢！<br>快！点链接来我的直播间 http://t.cn/Ai3pHjdW <br>,1,0,,https://weibo.com/1968758563/Icqqjz0q2,Icqqjz0q2,2020-01-13T11:45:36
1968758563,ICRIM46ZJ,2019-10-23T21:08,1,2175,11583,192,买了资生堂傲娇精华双支装还没有收到优惠券的所有女生：今晚会收到短信通知，接下来几天优惠券会发放给大家，请大家放心。[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IcRIm46zj,IcRIm46zj,2020-01-13T11:45:36
1968758563,ICSBHIN2V,2019-10-23T23:25,1,596257,421134,328896,#李佳琦推荐双十一爆款#所有女生，欧莱雅黑精华来咯~这瓶精华十个女生九个想买它。转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4430673381929865&fromWap=1,https://weibo.com/1968758563/IcSBHiN2V,IcSBHiN2V,2020-01-13T11:45:36
1968758563,ICXUG4XTB,2019-10-21T17:40,1,92389,87534,62124,#佳琦宠粉日记#OMG，150瓶@Guerlain法国娇兰 娇兰黄金复原蜜！派送中... <br>我和@李佳琦的小助理 挑战娇兰一日店长，为你们赢了10万块的礼物，大声告诉我嗨不嗨？  <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4429879421387232&fromWap=1,https://weibo.com/1968758563/IcxuG4xtB,IcxuG4xtB,2020-01-13T11:45:36
1968758563,ICY6SPABW,2019-10-21T19:13,1,1254,5049,559,#所有女生# 我的心愿节直播开始咯，你想要的双十一福利都在这里，赶快点击链接来我直播间 http://t.cn/Ai3Ys4nr <br>,1,0,,https://weibo.com/1968758563/Icy6spaBW,Icy6spaBW,2020-01-13T11:45:36
1968758563,ICYGH9VTS,2019-10-21T19:38,1,14512,57421,3928,我一喊：#所有女生#，_______。 <br>,1,0,,https://weibo.com/1968758563/IcygH9vTS,IcygH9vTS,2020-01-13T11:45:36
1968758563,ICZ5Y2TNE,2019-10-21T21:44,1,50305,430658,100388,所有女生：听说你们都想让我帮你们墙头喊一声，带#所有女生# 话题转评，<br>先让我看看你们都是怎么用佳琦句式喊的？<br>我会抽一个粉丝帮你的爱豆喊话[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/Icz5Y2tNE,Icz5Y2tNE,2020-01-13T11:45:36
1968758563,ICZFU3HC6,2019-10-21T23:13,1,3290,12446,3135,#所有女生#我的心愿节直播正在抽奖哦，点击链接快来我直播间吧～ http://t.cn/Ai3HJzoh <br>,1,0,,https://weibo.com/1968758563/IczFU3HC6,IczFU3HC6,2020-01-13T11:45:36
1968758563,ID1HF9NKQ,2019-10-24T22:34,2,6549,24187,4480,看李佳琦直播的我…… TV精陈招财的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4430680478675751&fromWap=1,https://weibo.com/1968758563/Id1HF9NKq,Id1HF9NKq,2020-01-13T11:45:36
1968758563,ID1THEUWD,2019-10-24T22:00,1,15335,19368,10383,#佳琦宠粉日记#喜欢玩乐高积木的MM在哪里？?举个手让我看看~我把你们的名字写在 @乐高中国 总部咯！为了给你们要福利我真是太南了~赶快戳它 http://t.cn/Ai17Gz2k <br>#11玩成我心愿# 记得10月28日来我直播间买乐高玩具呀~转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4431005243608585&fromWap=1,https://weibo.com/1968758563/Id1tHEuwD,Id1tHEuwD,2020-01-13T11:45:36
1968758563,ID9NOZFEI,2019-10-25T18:06,1,3311,4676,208,#李佳琦直播#乐事双料直播开始啦，我邀请了@陈赫 @孙艺洲 来直播间，一起来玩吧[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>微博直播 <br>,1,0,,https://weibo.com/1968758563/Id9nozFei,Id9nozFei,2020-01-13T11:45:36
1968758563,IDARMUJVR,2019-10-25T20:50,1,28711,43070,21135,OMG，我带@李佳琦的小助理 一起“嚯嚯”了@DARPHIN朵梵 实验室？[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;> <br>有幸去朵梵实验室参观并亲自制作了一瓶面霜，真的太酷了[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>~还做了个real贵的皮肤护理，真的非常舒服，我的毛孔都会呼吸了呢~[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4431275067681378&fromWap=1,https://weibo.com/1968758563/IdarMujVR,IdarMujVR,2020-01-13T11:45:36
1968758563,IDBLAKT40,2019-10-26T00:11,1,81065,79793,52706,#佳琦宠粉日记#这可能是我录的史上最暴力的开箱！[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>传说中的硬壳羽绒，来自户外的“爱马仕”！所有女生，它就是始祖鸟Arcteryx的买菜（Macai）![鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>转评,1,0,,https://weibo.com/1968758563/IdbLAkt40,IdbLAkt40,2020-01-13T11:45:36
1968758563,IDVAGQMSG,2019-10-30T20:50,1,639772,462962,353267,#李佳琦推荐双十一爆款#所有女生，佳琦帮你们把兰蔻所有值得买的颜色全都整理好咯，[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>一定要抢到它！[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>【双11预售】兰蔻02口红Ruby Queen 菁纯柔润红宝石切面唇膏 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4433185866481333&fromWap=1,https://weibo.com/1968758563/IdVAgqMsg,IdVAgqMsg,2020-01-13T11:45:36
1968758563,IDWDCXXJZ,2019-10-30T23:30,1,702796,528951,444994,#李佳琦推荐双十一爆款#所有女生，双十一必买的爆款散粉来咯~性价比高又非常好用，真的是国货之光，OMG抢它！[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>花西子空气蜜粉/散粉定妆粉饼女持久控油防水防汗遮瑕不脱妆自然 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4433196956237829&fromWap=1,https://weibo.com/1968758563/IdWDcxxJz,IdWDcxxJz,2020-01-13T11:45:36
1968758563,IE2UJOAY9,2019-10-31T15:28,1,23845,261664,9336,所有女生注意咯，我跟居老师@朱一龙 的直播，你们最想问他什么问题？[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/Ie2UjoaY9,Ie2UjoaY9,2020-01-13T11:45:36
1968758563,IE3D8Z22E,2019-10-31T16:15,1,34175,55123,18573,#我的VLOG生活#所有女生，我又营业咯~今天带你们揭秘老佛爷工作室长啥样？！真切地感受到了他一直以来传达给大家的精神，收获到了非常多能量~我还收到了一份价值连城的礼物！！真的非常感动[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>感谢欧莱雅彩妆的邀请。 <br>转评,1,0,,https://weibo.com/1968758563/Ie3d8z22E,Ie3d8z22E,2020-01-13T11:45:36
1968758563,IE5TBJ8IV,2019-10-31T22:00,1,363226,276620,223241,#李佳琦推荐双十一爆款#所有女生，双十一必须要囤的美宝莲眼唇卸妆水来咯，赶快抢它～[双十一预售]美宝莲眼唇卸妆液脸部卸妆水眼唇脸温和深层清洁卸妆 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4433500166899678&fromWap=1,https://weibo.com/1968758563/Ie5tbj8iv,Ie5tbj8iv,2020-01-13T11:45:36
1968758563,IEFBMBHKC,2019-11-04T18:00,1,188617,149158,114458,#李佳琦推荐双十一爆款#所有女生，双十一爆款粉底液来咯~佳琦最爱用的娇兰金钻粉底液#一拍肌合#，买它！[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>【双11预售】娇兰金钻修颜粉底液女干皮遮瑕保湿水润不易脱妆彩妆 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4434218495746271&fromWap=1,https://weibo.com/1968758563/IeFBMBHkC,IeFBMBHkC,2020-01-13T11:45:36
1968758563,IEGYRFI62,2019-11-04T20:24,1,9104,6707,174,所有女生#李佳琦直播#来咯，你买到心仪的产品了吗？#全民扫货节#~微博直播 <br>,1,0,,https://weibo.com/1968758563/IeGyrfi62,IeGyrfi62,2020-01-13T11:45:36
1968758563,IEMYZIMJ0,2019-11-02T17:30,1,242577,201088,151285,#李佳琦推荐双十一爆款#所有女生，双十一最值得买的欧舒丹护手霜来咯~这个冬天用它~【双11预售】欧舒丹护手霜礼盒樱花乳木果补水保湿女秋冬滋润套装 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4434181606840763&fromWap=1,https://weibo.com/1968758563/IemyzimJ0,IemyzimJ0,2020-01-13T11:45:36
1968758563,IEPP3A4JQ,2019-11-05T20:00,1,2296,9621,1437,#李佳琦推荐双十一爆款#所有女生，双十一必买的香奈儿炫光唇膏来咯~这个冬天涂这只口红，你不用买润唇膏了~#佳琦最爱#快买它！[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>【双11预售】CHANEL 香奈儿可可小姐炫光唇膏 口红92 91 70 106 <br>李佳琦Austin的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4435334579055547&fromWap=1,https://weibo.com/1968758563/IePP3A4jq,IePP3A4jq,2020-01-13T11:45:36
1968758563,IEQ6JHGJE,2019-11-05T20:43,1,9677,5280,155,所有女生#李佳琦直播#开始咯，让你OMG的爆款清单都在我直播间，速来围观~#全民扫货节#微博直播 <br>,1,0,,https://weibo.com/1968758563/IeQ6JhGjE,IeQ6JhGjE,2020-01-13T11:45:36
1968758563,IEQFASQXL,2019-11-05T22:08,1,14562,188286,20088,我的第二次滑铁卢来了@朱一龙 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4435390090699749&fromWap=1,https://weibo.com/1968758563/IeQFasqxl,IeQFasqxl,2020-01-13T11:45:36
1968758563,IESK0CZDF,2019-11-06T03:26,2,1846,13551,559,#刘雯真实##刘雯生活状态#@刘雯 在《奇遇人生》中坦言目前的生活全部被工作填满，每天的行程像流水线一样，工作、拍照、出席活动、采访；自己也向往敢爱敢恨的生活，只不过现阶段不允许，或许过个十年、二十年才能做到[失望] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_shiwang-7925938d93.png style=width:1em; height:1em;> 钓娱video的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4435347908822664&fromWap=1,https://weibo.com/1968758563/IeSK0cZdf,IeSK0cZdf,2020-01-13T11:45:36
1968758563,IEXWNO5ZN,2019-11-03T21:25,2,6609,79870,1078,,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4434648952985883&fromWap=1,https://weibo.com/1968758563/IexwNo5zN,IexwNo5zN,2020-01-13T11:45:36
1968758563,IF8G1DV5M,2019-11-07T20:00,1,15083,22141,9605,#佳琦宠粉日记# OMG我膨胀了，不但追星成功，居然还在Jolin蔡依林面前唱了歌？！而且女神还在@DrJart蒂佳婷 的活动现场奉上了自己的独家护肤“走红”秘籍，真的赚大了~快来看看吧~[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;> <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4436073669982415&fromWap=1,https://weibo.com/1968758563/If8G1dv5m,If8G1dv5m,2020-01-13T11:45:36
1968758563,IF8PORAAA,2019-11-07T20:24,1,13744,6080,322,所有女生#李佳琦直播# 今晚的它们你可别错过，速来围观~微博直播 <br>,1,0,,https://weibo.com/1968758563/If8POrAAa,If8POrAAa,2020-01-13T11:45:36
1968758563,IFACFX7YW,2019-11-10T19:07,1,139626,57574,55448,#李佳琦# 的所有女生开抢了！#李佳琦直播#双十一最重磅产品！年度最大福利优惠！都在今晚！一定不要错过！[怒骂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-8965c9df78.png style=width:1em; height:1em;>[怒骂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-8965c9df78.png style=width:1em; height:1em;>[怒骂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-8965c9df78.png style=width:1em; height:1em;><br>快叫上你的小姐妹一起，来佳琦直播间玩吧～微博直播 <br>,1,0,,https://weibo.com/1968758563/IfACfx7yw,IfACfx7yw,2020-01-13T11:45:36
1968758563,IFC2JMSGL,2019-11-10T22:44,1,470514,305769,523560,所有女生回血红包来咯，带#李佳琦# 话题转发此微博，抽50人每人500元回血红包！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IfC2jmsgL,IfC2jmsgL,2020-01-13T11:45:36
